trade_date,date,ts_code,entry_vwap,exit_time,exit_reason,target_return,target_win,ret_to_prev_close_1450,intraday_ret_1450,tail_ret_1420_1450,tail_ret_1430_1450,late_ret_1445_1450,afternoon_ret_1305_1450,vwap_pos_1450,close_to_high_sofar,close_to_low_sofar,range_sofar,tail_amount_share,tail_amount_vs_prev20,amount_sofar_log,open_gap,prev_ret_1d,prev_ret_3d,prev_ret_5d,prev_volatility_20d,prev_amount_ratio_5_20,open_auction_ret,open_auction_amount_log,prev_close_auction_ret,prev_close_auction_amount_log,prev_net_mf_amount_ratio,prev_elg_net_amount_ratio,prev_ths_net_amount_ratio,price_vs_ma5_prev,price_vs_ma10_prev,price_vs_ma20_prev,liquidity_rank,market_ret_median_1450,market_breadth_positive,market_tail_ret_median,market_tail_breadth_positive,market_amount_log,prev_amp_5d,tail_ret_1430_1450_x_tail_amount_share,tail_ret_1420_1450_x_tail_amount_vs_prev20,late_ret_1445_1450_x_tail_amount_share,tail_quality_ratio,industry,tail_ret_1430_1450_industry_z,tail_ret_1420_1450_industry_z,prev_volatility_20d_industry_z,tail_amount_share_industry_z,regime_allowed,label_win,label_static_003,dynamic_threshold,label_dynamic_amp10,score,p_model_label
20260320,2026-03-20,301321.SZ,19.375522875816994,09:40,stop_loss,-0.034948287407219,0,-0.03676105315449574,-0.037717121588089264,-0.005641025641025643,-0.006659836065573743,-0.00154479917610717,-0.02709483191169093,-0.021109582320733566,-0.05690661478599213,0.0,0.060340381640020535,0.10814314536579851,480.5142391527497,17.98376016937167,0.0009935419771485154,-0.02987951807228917,-0.05670103092783507,-0.08707482993197291,0.03917740501258935,-0.44898102401956463,0.019374068554396384,10.923002519845536,0.0,16.50855991354151,-0.0027941696979574067,-0.002058850546733589,-0.0027941696979574067,-0.07046979865771807,-0.11250457707799344,-0.11576259206056039,2614,-0.021779025935575236,0.14559515803631473,-0.0073823952575649,0.019166106254203095,28.252669207312078,0.04062344554303267,-0.000720215619751729,-0.010976929045953054,-0.00016705944186272347,-0.051971847940539606,元器件,0.11729856825349429,0.7145796939249188,0.42476098549824115,0.055945042104776244,False,0,0,0.004062344554303267,0,0.7751808335339837,0.7751808335339837
20260320,2026-03-20,002976.SZ,25.706686303387336,09:40,stop_loss,-0.028615703156758987,0,-0.026505111700113604,-0.027977315689981075,-0.006184770003865525,-0.0058004640371228655,-0.0007773027594247806,-0.02539802880970421,-0.016712990907360448,-0.04031354983202684,0.0,0.04200700116686118,0.14591852265619665,705.0536762295104,17.487306567451636,0.0015145778114349362,-0.024741506646971834,-0.0218518518518519,-0.036834427425237126,0.02383690737570169,-0.43782750871207277,0.014388489208633004,10.090464920866276,0.0,16.376754032500948,-0.005368245514209753,0.0,-0.005364784693577875,-0.040456818690751684,-0.06095912925965152,-0.07592775631233717,2861,-0.021779025935575236,0.14559515803631473,-0.0073823952575649,0.019166106254203095,28.252669207312078,0.029289958333405586,-0.0008463951430173667,-0.012035006720094794,-0.00011342287031184901,-0.03495971362487438,汽车配件,0.0812352111293833,0.3582601840090342,-0.010338879349134859,0.5990645903870248,False,0,0,0.003,0,0.7744366624235813,0.7744366624235813
20260320,2026-03-20,300521.SZ,27.855539887187753,09:40,stop_loss,-0.042736288490202945,0,-0.019669827889005953,-0.03459010722933242,-0.010985116938341588,-0.00993260021284148,-0.0007160759040457654,-0.03425605536332177,-0.02444446625407004,-0.047440273037542724,0.0,0.049802938015048426,0.12024429736645798,778.1335596286563,17.936895316507893,0.015454864769933296,-0.04076819407008092,-0.06348684210526312,-0.057908669755129094,0.024301605833156086,-0.2784980110015145,0.011591148577450028,11.704140688934302,0.0,16.432461915391457,-0.014287035624760285,-0.007948775148490036,-0.014287035624760285,-0.0558186738836266,-0.07102915723605385,-0.09450734840865582,2616,-0.021779025935575236,0.14559515803631473,-0.0073823952575649,0.019166106254203095,28.252669207312078,0.035043898208100964,-0.0011943385336150548,-0.021376050538878325,-8.610404394303424e-05,-0.07082355859994523,专用机械,-0.7858279732405584,-0.7145043919122611,-0.5408532863746467,0.275556833421439,False,0,0,0.0035043898208100967,0,0.7706313139013317,0.7706313139013317
20260320,2026-03-20,301319.SZ,41.6011835686778,09:40,stop_loss,-0.02702004190057994,0,-0.008809523809523712,-0.026198830409356666,-0.008809523809523712,-0.008101024541338986,0.0,-0.026198830409356666,-0.01768372017658182,-0.03140995812005576,0.0002402691013936309,0.03267659778952425,0.12634486734210013,686.1628223203097,18.051342990551447,0.017857142857142794,-0.031588655752824435,-0.07079646017699126,-0.11875786823331924,0.027734794339856456,-0.1405473599785506,0.018095238095237942,10.558932865912062,0.0,16.488313488524103,0.00494704005509728,-0.002210369135379146,0.00494704005509728,-0.04893539248834877,-0.08505494505494504,-0.0974427907077583,2182,-0.021779025935575236,0.14559515803631473,-0.0073823952575649,0.019166106254203095,28.252669207312078,0.04868442802344469,-0.0010235228710105716,-0.017142541789296615,0.0,-0.05535571344912145,元器件,-0.27158208832744885,-0.10127318985252187,-0.5323837747108169,0.5552016021365851,False,0,0,0.004868442802344469,0,0.7683523706473012,0.7683523706473012
20260320,2026-03-20,002363.SZ,7.984299630500504,09:40,stop_loss,-0.029183988775568825,0,-0.02682926829268284,-0.03623188405797084,-0.007462686567163979,-0.0062266500622664145,-0.0024999999999999467,-0.024449877750611138,-0.014904780184037736,-0.03855421686746996,0.0,0.040100250626566414,0.15071124742611902,943.3232440990176,17.87086036410287,0.009756097560975618,-0.03301886792452846,-0.06392694063926951,-0.09691629955947145,0.020677278464106077,-0.0177947064775007,0.009756097560975618,11.944194762759926,0.0,16.45698779438468,-0.017681381068634473,0.0,-0.01768149417518217,-0.06535488404778633,-0.08726981585268212,-0.09441670449387185,2102,-0.021779025935575236,0.14559515803631473,-0.0073823952575649,0.019166106254203095,28.252669207312078,0.03049215394077796,-0.000938426198170093,-0.01452171753026314,-0.0003767781185652895,-0.036474749942655094,汽车配件,-0.04540591278420779,-0.010420986229319126,-0.30823765546050896,0.7215396234959212,False,0,0,0.003049215394077796,0,0.7680218779671969,0.7680218779671969
20260320,2026-03-20,002295.SZ,10.477878594249201,09:40,stop_loss,-0.04048990313551093,0,-0.03502304147465429,-0.043835616438356095,-0.004752851711026462,-0.005698005698005604,0.0,-0.025139664804469275,-0.01588305716179328,-0.048181818181818103,0.0,0.050620821394460336,0.11979068178420632,943.1158633174596,17.627636252771993,0.009216589861751112,-0.037267080745341574,-0.05734144222415294,-0.07502131287297531,0.022882444801105094,-0.2432122663018842,0.012903225806451646,11.866739319894394,0.0,15.991818127579698,-0.02210421882521619,0.0034238740568844094,-0.022104400270582213,-0.0711497515968772,-0.09043523586134994,-0.10066998797457472,2583,-0.021779025935575236,0.14559515803631473,-0.0073823952575649,0.019166106254203095,28.252669207312078,0.03317800741791004,-0.0006825679873743837,-0.009248622381441304,0.0,-0.040760983674159104,铜,0.5055520309694802,1.6996449763844794,-0.7793669164981616,0.1604141880730193,False,0,0,0.0033178007417910046,0,0.767210382114336,0.767210382114336
20260323,2026-03-23,605339.SH,15.55952182952183,09:40,take_profit_0935,0.01982219102953242,1,-0.0701859628074386,-0.06400966183574874,-0.01273885350318471,-0.011479591836734637,-0.003856041131105381,-0.03245942571785265,-0.028385254939829907,-0.0662650602409639,0.0,0.07096774193548394,0.08719514038842484,1331.7062732682332,17.32018104524599,-0.006598680263947387,-0.010682492581602365,-0.032501450957632017,-0.0347423277359582,0.013261955618979356,-0.2177286674040717,-0.004199160167966398,11.439935329342854,0.0,15.14006355957324,-0.003048255173833535,0.0,-0.0030477766408392123,-0.09494336097162215,-0.10667973027491207,-0.12071704107102332,2990,-0.05792423235135241,0.04817618719889883,-0.008682698462207039,0.04542326221610461,28.298296420017728,0.020766236987611365,-0.0010009646218058924,-0.02478866431917596,-0.0003362280477702742,-0.10709059939786437,食品,-0.9407206061390246,-1.1324681375298857,-0.888041830128377,-0.14654220293391426,False,1,1,0.003,1,0.857164545293196,0.857164545293196
20260323,2026-03-23,002462.SZ,13.540996533795495,09:40,take_profit_0935,0.016382468423135954,1,-0.05779944289693595,-0.04381625441696124,-0.007336757153338369,-0.005878030859661987,-0.0022123893805310324,-0.02871500358937551,-0.022540245546894155,-0.046511627906976716,0.0,0.04878048780487809,0.08991248572533346,988.9708202235826,18.138742952151294,-0.014623955431754765,-0.017783857729138153,-0.03429724277067925,-0.06571242680546518,0.012884984269306296,-0.12021108306063066,-0.01392757660167121,13.78693827015731,0.0,16.538806155196024,0.0040923198810923125,0.0,0.0040923198810923125,-0.08296055307035377,-0.10093693933151693,-0.11062906724511934,2176,-0.05792423235135241,0.04817618719889883,-0.008682698462207039,0.04542326221610461,28.298296420017728,0.018999460383674168,-0.000528508365762428,-0.014276670205835302,-0.0001989214285958758,-0.05347919138459784,医药商业,0.8864705787268571,0.23149292820550574,-0.5315446381831841,-0.3176965328737706,False,1,1,0.003,1,0.8352738925801965,0.8352738925801965
20260323,2026-03-23,605179.SH,16.63417398244214,09:40,take_profit_0935,0.016154085424095355,1,-0.0465249856404365,-0.033197437390797946,-0.008955223880596885,-0.008955223880596885,-0.0036014405762304635,-0.028671737858396606,-0.02043991488603658,-0.038795599305153305,0.0006027727546715766,0.04098854731766122,0.11491935872980467,1451.1298121563905,17.88538713903114,-0.01378518093049963,-0.023007856341189736,-0.04235423542354233,-0.035457063711911374,0.01400938713555738,-0.11775226974933406,-0.01378518093049963,11.637997427296819,0.0,16.269843935343165,0.007890839271553329,-0.0008273016672169872,0.007890614461317672,-0.07500278613618638,-0.08216299900475488,-0.10989570765972267,2921,-0.05792423235135241,0.04817618719889883,-0.008682698462207039,0.04542326221610461,28.298296420017728,0.01949767268011579,-0.001029128585640027,-0.017426061036315985,-0.0004138752415239031,-0.06637464011766468,乳制品,-0.42390659697657124,-0.3234438029060699,-0.5989177546702483,-0.09625857387395977,False,1,1,0.003,1,0.8244033994661801,0.8244033994661801
20260323,2026-03-23,001318.SZ,12.78827731092437,09:40,take_profit_0935,0.01586438975826221,1,-0.059558823529411775,-0.05189028910303939,-0.007757951900698279,-0.00852713178294584,-0.0007812500000000666,-0.028115501519756947,-0.02276212353287055,-0.05189028910303939,0.005503144654087855,0.06053459119496862,0.11884412391357672,1395.5471796002573,17.670742590743572,-0.008088235294117618,-0.024390243902439046,-0.03682719546742208,-0.05027932960893855,0.014995762751486421,-0.24521033516451118,-0.014705882352941124,12.608449657039104,0.0,15.943921033547566,-0.013904630041633784,0.0,-0.013904630041633784,-0.08993880745695171,-0.10434173669467783,-0.11613282194810126,2391,-0.05792423235135241,0.04817618719889883,-0.008682698462207039,0.04542326221610461,28.298296420017728,0.024545624393558854,-0.0010133995062398139,-0.01509627733945174,-9.284697180748973e-05,-0.06141514341833824,乳制品,-0.33313626866941654,-0.07036368225450688,-0.4032781016431272,0.09625857387395977,False,1,1,0.003,1,0.8209926987556638,0.8209926987556638
20260323,2026-03-23,002098.SZ,8.448135731807032,09:40,take_profit_0935,0.022342687256579508,1,-0.06437291897891229,-0.0474576271186441,-0.011723329425556872,-0.010563380281690127,-0.0011848341232226778,-0.03876852907639683,-0.028387472228953547,-0.05387205387205396,0.0035714285714285587,0.06071428571428572,0.08911540346966679,795.916659799744,17.38323141687571,-0.017758046614872347,-0.01851851851851849,-0.04046858359957406,-0.049578059071730074,0.018081911503094874,-0.011889099222160637,-0.017758046614872347,12.614536585975857,0.0,15.796340806656278,-0.010535721997776568,-7.938790996104002e-05,-0.010535721997776568,-0.09839572192513368,-0.10557029177718846,-0.12288003329518271,2427,-0.05792423235135241,0.04817618719889883,-0.008682698462207039,0.04542326221610461,28.298296420017728,0.03833283261186402,-0.0009413598958063381,-0.022812545709909912,-0.00010558697093561782,-0.09680924916001124,服饰,-0.5197441487366721,-0.4101012630724396,0.005151611174030443,-0.1826338546624385,False,1,1,0.003833283261186402,1,0.8206903313568337,0.8206903313568337
20260323,2026-03-23,002679.SZ,10.038816425120773,09:40,take_profit_0935,0.021853666880180977,1,-0.05382436260623236,-0.04480457578646335,-0.015717092337917515,-0.014749262536873142,-0.0049652432969216065,-0.03281853281853275,-0.02601493501590968,-0.05471698113207546,0.0020000000000000018,0.06000000000000005,0.12232112600364942,849.8565775380152,17.741016822336846,-0.009442870632672351,-0.024861878453038666,-0.039891205802357166,-0.06033717834960073,0.020620469920772603,-0.38945980632803834,-0.017941454202077378,12.881898168641518,0.0,15.999530077699237,0.0020702677571724872,0.0022531318774365486,0.0020702677571724872,-0.08942202835332602,-0.11484098939929333,-0.14340671083564882,2662,-0.05792423235135241,0.04817618719889883,-0.008682698462207039,0.04542326221610461,28.298296420017728,0.03393788061907062,-0.0018041464012337656,-0.030584049493993192,-0.0006073541509615235,-0.10363368356497503,林业,0.0,1.4767251832810546,-1.0002210765278987,0.9706259789071207,False,1,1,0.003393788061907062,1,0.8178273163177514,0.8178273163177514
20260323,2026-03-23,605188.SH,15.928726549175668,09:40,take_profit_0935,0.034181333476369424,1,-0.042719614921781,-0.025719534598897642,-0.009339975093399677,-0.006246096189881367,-0.0012554927809165228,-0.025719534598897642,-0.01860815477924782,-0.03983101991550997,0.0012586532410321372,0.04279421019509133,0.13066690434143233,1144.8998298352485,18.049806566343687,-0.017448856799037515,-0.018890200708382543,-0.037079953650058006,-0.02521994134897354,0.013927352585844106,-0.19848101747737767,-0.017448856799037515,12.634619313081659,0.0,16.463010029353295,0.0049532907796710594,-0.0003444179099624301,0.004953158413064617,-0.06686217008797657,-0.07111163007940213,-0.08500115021854138,1529,-0.05792423235135241,0.04817618719889883,-0.008682698462207039,0.04542326221610461,28.298296420017728,0.022067539966518404,-0.0008161580533506135,-0.01817475232617028,-0.00016405135510537815,-0.04145632524397553,超市连锁,0.736218267483299,-0.5115045605642055,-0.23051744565852084,1.9766666323486584,False,1,1,0.003,1,0.817678574365861,0.817678574365861
20260323,2026-03-23,301019.SZ,19.428604225313617,09:40,take_profit_0935,0.025276684628074975,1,-0.05899419729206956,-0.04934049829018061,-0.008660213958227136,-0.0066360387953037225,0.002059732234809486,-0.026026026026025995,-0.028070249147777115,-0.055798156234837415,0.0030927835051548502,0.06237113402061856,0.05402837396115307,700.5856017942565,17.795227169386056,-0.010154738878143221,-0.029107981220657275,-0.04081632653061218,-0.06000000000000005,0.02322160110098806,-0.321586506576095,-0.007253384912959349,12.213420583192713,0.0,15.809039338954536,-0.0004679775295393655,-0.001977337794990479,-0.00046823035370443264,-0.09547271544110802,-0.11153723234260138,-0.13495732574679953,2840,-0.05792423235135241,0.04817618719889883,-0.008682698462207039,0.04542326221610461,28.298296420017728,0.028127776243454233,-0.00035853438565338925,-0.016851998234304673,0.00011128398344212846,-0.08964182839928421,塑料,1.6990003393644808,0.8596497395977589,-0.5898833875141871,-1.9686922560615683,False,1,1,0.003,1,0.8168283453765494,0.8168283453765494
20260323,2026-03-23,003033.SZ,52.74438016528926,09:40,take_profit_0935,0.013526429688976105,1,-0.0560730920816912,-0.039204959883296975,-0.01200075004687795,-0.010516431924882719,-0.003969754253308144,-0.030542778288868533,-0.03068652038102515,-0.058602822940861166,0.003619047619047633,0.06609523809523798,0.08918797458939436,715.187005399214,17.800443859475543,-0.01755643138659968,-0.032079070573955315,-0.048738922972051846,-0.06452153510977043,0.0219832631268502,-0.3105628974769238,-0.018273020422787556,13.665837007486212,0.0,16.33051528527074,0.011819507652642452,-0.010849622137518056,0.011819507652642452,-0.09526426044850445,-0.11049210770659246,-0.14444841360049365,2584,-0.05792423235135241,0.04817618719889883,-0.008682698462207039,0.04542326221610461,28.298296420017728,0.029082487742889306,-0.0009379392632875355,-0.02335238131249583,-0.00035405434147018695,-0.09631492812674813,汽车配件,0.10120585549485395,-0.38961713294644573,-0.2308768992897148,-0.3607485839870754,False,1,1,0.003,1,0.8159148196467472,0.8159148196467472
20260323,2026-03-23,603344.SH,25.42458488228005,09:40,take_profit_0935,0.03263492176885885,1,-0.058169692478695745,-0.05219985085756895,-0.007031249999999933,-0.010894941634241206,-0.0019630938358852212,-0.03124999999999989,-0.02791281512839694,-0.05747126436781602,0.0007874015748032814,0.06181102362204727,0.13163532649535617,1406.1918860221735,17.782454136244116,-0.006298629121896937,-0.021747009786154403,-0.0343470483005367,-0.05859783746076053,0.016179515087065093,-0.19739140190171012,-0.005187106335679759,10.986495389225194,0.0,16.165597095561484,-0.0074877039801297465,-0.002922226204920143,-0.007487493171717908,-0.08672846159373404,-0.1101309248757264,-0.13404871401805485,2881,-0.05792423235135241,0.04817618719889883,-0.008682698462207039,0.04542326221610461,28.298296420017728,0.028542462841278766,-0.0014341591991711906,-0.013682180735545042,-0.00025841249802777225,-0.07184962690455159,电气设备,0.15147208537509133,0.36527955687420066,-1.4626411787608873,1.9835447924494103,False,1,1,0.003,1,0.8136491646505999,0.8136491646505999
20260324,2026-03-24,688651.SH,39.991629601092704,10:30,time_exit,0.008912332281742152,1,0.035455486542443015,0.012911392405063227,0.008825012607160954,0.007554772097708273,0.003008272750062657,0.02248913876820846,0.01908017765882719,-0.0034869240348692765,0.037065837221358144,0.040694660445826925,0.09761178933246871,378.7984233810692,17.392554635230915,0.02225672877846785,-0.07780429594272076,-0.15430072225869984,-0.16000000000000003,0.04157749041894249,-0.3123762278623652,0.02225672877846785,8.974744612722734,0.0,16.646319642338373,-0.008855036464908718,-0.004407404738660497,-0.008855036464908718,-0.06970796130952372,-0.10542202347680274,-0.1165527672587966,2890,0.027118644067796405,0.9178825924669155,0.0051679586563306845,0.9239904988123515,28.134247201082776,0.053169906306507995,0.0007374348224563127,0.01717268159781559,0.00029364288593372237,0.06423481983045258,软件服务,1.1958729297887682,1.0857400968869078,0.7177536304674843,-0.7438608500787728,True,1,1,0.0053169906306507995,1,0.7388814110941123,0.7388814110941123
